Time,Timestamp,X,Y,Area Code
15:48:15,39.7984139919281,0.02017984166741371,0.7467606663703918,0,bg
15:48:15,39.80643820762634,0.02017984166741371,0.7467606663703918,0,bg
15:48:15,39.814443826675415,0.05734970048069954,0.5502205491065979,-1,unknown
15:48:15,39.839755058288574,0.10256422311067581,0.5710399150848389,2,daughter
15:48:16,39.84835982322693,0.1670212745666504,0.6155372858047485,-1,unknown
15:48:16,39.863656759262085,0.08926714956760406,0.589910089969635,-1,unknown
15:48:16,39.881343126297,0.15816060453653336,0.5570438802242279,-1,unknown
15:48:16,39.890008211135864,0.19791778177022934,0.542461633682251,-1,unknown
15:48:16,39.913400173187256,0.19004292786121368,0.3795817196369171,0,bg
15:48:16,39.9209930896759,0.21014152467250824,0.5977044701576233,0,bg
15:48:16,39.93158483505249,0.2334650158882141,0.5998892784118652,0,bg
15:48:16,39.93984007835388,0.2294181063771248,0.5982415080070496,0,bg
15:48:16,39.94816184043884,0.24153220653533936,0.526470959186554,0,bg
15:48:16,39.96341633796692,0.2552606165409088,0.5332536697387695,0,bg
15:48:16,39.968647956848145,0.2148711234331131,0.5517517626285553,0,bg
15:48:16,39.97461676597595,0.2665693759918213,0.4940037131309509,3,son
15:48:16,39.986300230026245,0.2300073653459549,0.5396966934204102,0,bg
15:48:16,39.99294948577881,0.21523671597242355,0.5658262968063354,0,bg
15:48:16,40.01276993751526,0.22035837173461914,0.5610290169715881,0,bg
15:48:16,40.01848030090332,0.20782817155122757,0.5701929330825806,0,bg
15:48:16,40.02444267272949,0.2045450508594513,0.5365631580352783,-1,unknown
15:48:16,40.03645849227905,0.18778261542320251,0.4909254312515259,-1,unknown
15:48:16,40.04203391075134,0.22564250230789185,0.5575597286224365,0,bg
15:48:16,40.04831504821777,0.169735848903656,0.5008877515792847,-1,unknown
15:48:16,40.0625114440918,0.1918174773454666,0.5364328920841217,-1,unknown
15:48:16,40.06838798522949,0.15598919242620468,0.4997020363807678,-1,unknown
15:48:16,40.07339549064636,0.16064800322055817,0.44764965772628784,2,daughter
15:48:16,40.08159112930298,0.1641017496585846,0.4546893835067749,14,countertops
15:48:16,40.09032964706421,0.17208115011453629,0.5119060724973679,-1,unknown
15:48:16,40.098278522491455,0.1663239747285843,0.48553335666656494,-1,unknown
15:48:16,40.106460094451904,0.1629502773284912,0.5141167044639587,-1,unknown
15:48:16,40.115217208862305,0.16007794439792633,0.4940401613712311,-1,unknown
15:48:16,40.13145160675049,0.1639654040336609,0.459757924079895,14,countertops
15:48:16,40.139771461486816,0.16759736090898514,0.4990784823894501,-1,unknown
15:48:16,40.15733337402344,0.17007339745759964,0.4749479442834854,0,bg
15:48:16,40.16401696205139,0.17185044288635254,0.48121482133865356,0,bg
15:48:16,40.17232871055603,0.1682644635438919,0.45595526695251465,14,countertops
15:48:16,40.18145513534546,0.16039682924747467,0.4517708122730255,2,daughter
15:48:16,40.18990683555603,0.17969416826963425,0.4911348223686218,-1,unknown
15:48:16,40.1981987953186,0.18259426951408386,0.47823309898376465,0,bg
15:48:16,40.20727872848511,0.18334586173295975,0.4859488010406494,-1,unknown
15:48:16,40.21380138397217,0.16561970859766006,0.4601859599351883,14,countertops
15:48:16,40.222508668899536,0.16786295175552368,0.49620646238327026,-1,unknown
15:48:16,40.2382915019989,0.18403390794992447,0.4939071834087372,-1,unknown
15:48:16,40.24690294265747,0.18457435816526413,0.5069104731082916,-1,unknown
15:48:16,40.25817394256592,0.1632544994354248,0.5006338953971863,-1,unknown
15:48:16,40.26427340507507,0.1772952899336815,0.5004768073558807,-1,unknown
15:48:16,40.27237057685852,0.1735498011112213,0.4685613214969635,0,bg
15:48:16,40.28130078315735,0.1616223305463791,0.43099910020828247,2,daughter
15:48:16,40.289994955062866,0.13096372410655022,0.4377816766500473,14,countertops
15:48:16,40.29840683937073,0.15248551964759827,0.40237557888031006,0,bg
15:48:16,40.30650186538696,0.16179846972227097,0.4767645448446274,0,bg
15:48:16,40.31401062011719,0.16198259592056274,0.5071871876716614,-1,unknown
15:48:16,40.32257437705994,0.16139399260282516,0.47552216053009033,0,bg
15:48:16,40.331889629364014,0.1859203279018402,0.49391162395477295,-1,unknown
15:48:16,40.33876991271973,0.14681214094161987,0.45245224237442017,2,daughter
15:48:16,40.348382234573364,0.18853703141212463,0.4926275908946991,-1,unknown
15:48:16,40.3552942276001,0.1856280416250229,0.4775829613208771,0,bg
15:48:16,40.36380076408386,0.15392447263002396,0.44193659722805023,2,daughter
15:48:16,40.37282061576843,0.1694532334804535,0.44489920139312744,14,countertops
15:48:16,40.38732981681824,0.1565304696559906,0.445343017578125,2,daughter
15:48:16,40.39583659172058,0.14044839888811111,0.44734999537467957,2,daughter
15:48:16,40.401854038238525,0.14101889729499817,0.4359300136566162,-1,unknown
15:48:16,40.408355712890625,0.16641604900360107,0.4607498198747635,14,countertops
15:48:16,40.41486716270447,0.1872670203447342,0.4936544895172119,-1,unknown
15:48:16,40.44007849693298,0.20409132540225983,0.5633274912834167,0,bg
15:48:16,40.64702916145325,0.2465515434741974,0.6820676922798157,-1,unknown
15:48:16,40.67328643798828,0.1967635527253151,0.677197128534317,-1,unknown
15:48:16,40.698304891586304,0.2049907073378563,0.6913748979568481,-1,unknown
15:48:16,40.722647190093994,0.2511161267757416,0.6596834361553192,-1,unknown
15:48:16,40.73903822898865,0.2944169342517853,0.6921009421348572,-1,unknown
15:48:16,40.74833917617798,0.2566256523132324,0.7023073136806488,-1,unknown
15:48:16,40.77247858047485,0.2627524361014366,0.6978698074817657,0,bg
15:48:16,40.78925538063049,0.26623600721359253,0.7137329578399658,0,bg
15:48:16,40.79931449890137,0.2193361222743988,0.6880106627941132,0,bg
15:48:16,40.82218360900879,0.22192784398794174,0.702612578868866,0,bg
15:48:16,40.83900237083435,0.22682812064886093,0.7007580101490021,0,bg
15:48:17,40.86439371109009,0.22443968057632446,0.7012659311294556,0,bg
15:48:17,40.89009475708008,0.21381351351737976,0.7055859863758087,0,bg
15:48:17,40.91483950614929,0.1991948038339615,0.6807335615158081,-1,unknown
15:48:17,40.930951833724976,0.264712929725647,0.7210227251052856,-1,unknown
15:48:17,40.93946933746338,0.27238254249095917,0.6999660432338715,-1,unknown
15:48:17,40.94858694076538,0.2630344331264496,0.6804340481758118,-1,unknown
15:48:17,40.956273555755615,0.26403316855430603,0.7155946493148804,0,bg
15:48:17,40.96388483047485,0.23433468490839005,0.7182498872280121,-1,unknown
15:48:17,40.98147511482239,0.2585988938808441,0.7197003960609436,0,bg
15:48:17,40.992897510528564,0.2718338370323181,0.7179969549179077,-1,unknown
15:48:17,41.01368808746338,0.21882253140211105,0.6976943910121918,0,bg
15:48:17,41.03150248527527,0.28665828704833984,0.7197890281677246,0,bg
15:48:17,41.04059433937073,0.22767620533704758,0.7007783055305481,-1,unknown
15:48:17,41.05627655982971,0.2582698464393616,0.708314061164856,0,bg
15:48:17,41.06392502784729,0.2278064265847206,0.6738936305046082,-1,unknown
15:48:17,41.08114504814148,0.2415725290775299,0.6750140190124512,-1,unknown
15:48:17,41.08964252471924,0.2361610233783722,0.7261206209659576,-1,unknown
15:48:17,41.105936765670776,0.26799339056015015,0.6992623805999756,-1,unknown
15:48:17,41.114999771118164,0.1958504542708397,0.6566591858863831,-1,unknown
15:48:17,41.13108730316162,0.19954927265644073,0.6329095959663391,-1,unknown
15:48:17,41.139087438583374,0.1369595229625702,0.48691150546073914,2,daughter
15:48:17,41.15585470199585,0.15585869550704956,0.5325353443622589,-1,unknown
15:48:17,41.16508150100708,0.12134584411978722,0.49472421407699585,2,daughter
15:48:17,41.181193590164185,0.11947906017303467,0.49186883866786957,2,daughter
15:48:17,41.18980932235718,0.13485460728406906,0.4948614537715912,2,daughter
15:48:17,41.20646047592163,0.15344564616680145,0.5102680623531342,-1,unknown
15:48:17,41.21514129638672,0.15609228610992432,0.5008344650268555,-1,unknown
15:48:17,41.23222804069519,0.14480525255203247,0.4655335247516632,2,daughter
15:48:17,41.239978551864624,0.14257633686065674,0.5048404633998871,2,daughter
15:48:17,41.25416874885559,0.15394070744514465,0.507317066192627,-1,unknown
15:48:17,41.26303744316101,0.1407058984041214,0.49454066157341003,2,daughter
15:48:17,41.268343925476074,0.11200929805636406,0.4752258062362671,2,daughter
15:48:17,41.28167247772217,0.15773716568946838,0.43818148970603943,2,daughter
15:48:17,41.28926610946655,0.1238396093249321,0.4787152260541916,2,daughter
15:48:17,41.30632400512695,0.18870829045772552,0.5652743577957153,-1,unknown
15:48:17,41.31416058540344,0.15498024970293045,0.5212216675281525,-1,unknown
15:48:17,41.32292604446411,0.1748729944229126,0.46644270420074463,0,bg
15:48:17,41.33159947395325,0.1535257175564766,0.4893350303173065,-1,unknown
15:48:17,41.339123249053955,0.15992885828018188,0.48854079842567444,-1,unknown
15:48:17,41.3474063873291,0.1390073299407959,0.49924904108047485,2,daughter
15:48:17,41.356215476989746,0.18925556540489197,0.45392775535583496,14,countertops
15:48:17,41.37117576599121,0.17504338920116425,0.4706863760948181,0,bg
15:48:17,41.383709192276,0.18145015835762024,0.47806546092033386,0,bg
15:48:17,41.394025802612305,0.16463668644428253,0.47977370023727417,0,bg
15:48:17,41.399699687957764,0.20946989953517914,0.5364519953727722,0,bg
15:48:17,41.406697034835815,0.17693310976028442,0.4013894200325012,-1,unknown
15:48:17,41.41420841217041,0.14328522980213165,0.38062021136283875,0,bg
15:48:17,41.43145704269409,0.1895308643579483,0.510663777589798,-1,unknown
15:48:17,41.43999910354614,0.16828584671020508,0.45517657697200775,14,countertops
15:48:17,41.447091579437256,0.1469617486000061,0.4977319538593292,-1,unknown
15:48:17,41.45576858520508,0.17604511976242065,0.46403077244758606,0,bg
15:48:17,41.464372873306274,0.17103548347949982,0.4793623983860016,0,bg
15:48:17,41.47215557098389,0.17103548347949982,0.4793623983860016,0,bg
15:48:17,41.48184561729431,0.1956162452697754,0.3880312144756317,0,bg
15:48:17,41.48909902572632,0.1600063145160675,0.3934515565633774,0,bg
15:48:17,41.50600576400757,0.16732880473136902,0.38831140100955963,-1,unknown
15:48:17,41.51368522644043,0.16539590060710907,0.3646128475666046,0,bg
15:48:17,41.52245116233826,0.1544385626912117,0.39355115592479706,0,bg
15:48:17,41.53169775009155,0.16616520285606384,0.42637118697166443,2,daughter
15:48:17,41.53872275352478,0.1615474671125412,0.4194886237382889,2,daughter
15:48:17,41.54829239845276,0.1734616458415985,0.43997225165367126,14,countertops
15:48:17,41.5565242767334,0.15587864816188812,0.40473783016204834,0,bg
15:48:17,41.5641930103302,0.16964977979660034,0.4624498188495636,0,bg
15:48:17,41.57332134246826,0.18185940384864807,0.4569226801395416,14,countertops
15:48:17,41.58197474479675,0.17781108617782593,0.45945560932159424,14,countertops
15:48:17,41.589632511138916,0.16241876780986786,0.42841672897338867,2,daughter
15:48:17,41.59814453125,0.17043881118297577,0.39062631130218506,2,daughter
15:48:17,41.605467557907104,0.15055406093597412,0.44750261306762695,2,daughter
15:48:17,41.621285915374756,0.16328252851963043,0.41344626247882843,2,daughter
15:48:17,41.62838792800903,0.16479945182800293,0.4526215195655823,14,countertops
15:48:17,41.62838792800903,0.15950718522071838,0.40622055530548096,0,bg
15:48:17,41.64028716087341,0.15280002355575562,0.4168780595064163,0,bg
15:48:17,41.65576243400574,0.16166478395462036,0.4677310287952423,0,bg
15:48:17,41.66443157196045,0.1451566368341446,0.4506571888923645,2,daughter
15:48:17,41.68115305900574,0.13253997638821602,0.45714978873729706,2,daughter
15:48:17,41.69001245498657,0.14072958379983902,0.45425446331501007,2,daughter
15:48:17,41.714728116989136,0.13320166245102882,0.4690042585134506,2,daughter
15:48:17,41.721742153167725,0.14744152128696442,0.42471154034137726,0,bg
15:48:17,41.73124980926514,0.14785858243703842,0.46128368377685547,2,daughter
15:48:17,41.739755392074585,0.1444678008556366,0.46058289706707,2,daughter
15:48:17,41.747265100479126,0.14520929753780365,0.4336397647857666,0,bg
15:48:17,41.75677418708801,0.14706803858280182,0.42970719933509827,0,bg
15:48:17,41.764790058135986,0.15920737385749817,0.44709090888500214,2,daughter
15:48:17,41.78134727478027,0.18486982583999634,0.4682531952857971,0,bg
15:48:17,41.79001808166504,0.14844627678394318,0.4609314203262329,2,daughter
15:48:17,41.798543214797974,0.1799420714378357,0.4458366334438324,14,countertops
15:48:17,41.806442737579346,0.13777964562177658,0.4589650630950928,2,daughter
15:48:17,41.814499855041504,0.14749015867710114,0.45189613103866577,2,daughter
15:48:17,41.822766065597534,0.14369294047355652,0.43312299251556396,0,bg
15:48:17,41.83129835128784,0.1920507252216339,0.39026781916618347,0,bg
15:48:17,41.84035897254944,0.2731308937072754,0.2919939011335373,3,son
15:48:18,41.84731388092041,0.2788928747177124,0.3274883031845093,0,bg
15:48:18,41.855870962142944,0.2772720158100128,0.2608402669429779,0,bg
15:48:18,41.86396598815918,0.27775414288043976,0.27646657824516296,0,bg
15:48:18,41.87337112426758,0.2577196955680847,0.3141896724700928,3,son
15:48:18,41.880555391311646,0.28053466975688934,0.27975815534591675,3,son
15:48:18,41.88937544822693,0.26242493093013763,0.27153369784355164,0,bg
15:48:18,41.898518562316895,0.21557578444480896,0.2662023603916168,3,son
15:48:18,41.90575051307678,0.27572333812713623,0.306144580245018,3,son
15:48:18,41.91446542739868,0.26768524944782257,0.3079225867986679,3,son
15:48:18,41.92291569709778,0.2724628448486328,0.3106418699026108,3,son
15:48:18,41.93147158622742,0.2853729724884033,0.28448983281850815,3,son
15:48:18,41.93957448005676,0.28692975640296936,0.28025928884744644,3,son
15:48:18,41.94815945625305,0.27820342779159546,0.2781827971339226,0,bg
15:48:18,41.95675754547119,0.2608239948749542,0.24677836149930954,0,bg
15:48:18,41.96445941925049,0.25766798853874207,0.24868156760931015,0,bg
15:48:18,41.97240948677063,0.2532802224159241,0.29757893085479736,-1,unknown
15:48:18,41.98092293739319,0.2957662492990494,0.2614305689930916,3,son
15:48:18,41.99681997299194,0.2824287712574005,0.3132185786962509,-1,unknown
15:48:18,42.00592303276062,0.27328865230083466,0.2742983549833298,0,bg
15:48:18,42.01351547241211,0.2608032822608948,0.25615617632865906,0,bg
15:48:18,42.02320337295532,0.2617527097463608,0.2615451365709305,0,bg
15:48:18,42.03132128715515,0.2626353055238724,0.2556975334882736,0,bg
15:48:18,42.04027318954468,0.2680932879447937,0.2656320631504059,0,bg
15:48:18,42.04763865470886,0.2500951439142227,0.24351978302001953,0,bg
15:48:18,42.05632519721985,0.26481541991233826,0.23758668452501297,0,bg
15:48:18,42.07123947143555,0.2653220593929291,0.222364142537117,3,son
15:48:18,42.084988594055176,0.20376501977443695,0.29075008630752563,0,bg
15:48:18,42.09039521217346,0.24976445734500885,0.2860698103904724,0,bg
15:48:18,42.09595584869385,0.2588729113340378,0.2674361914396286,0,bg
15:48:18,42.10159778594971,0.2677817791700363,0.25550316274166107,0,bg
15:48:18,42.10659885406494,0.29580746591091156,0.26768481731414795,3,son
15:48:18,42.1148738861084,0.28418073058128357,0.23684517294168472,3,son
15:48:18,42.12242913246155,0.30222800374031067,0.24753303825855255,3,son
15:48:18,42.130467891693115,0.3201301246881485,0.2299559935927391,3,son
15:48:18,42.14017701148987,0.3141723722219467,0.21933820098638535,3,son
15:48:18,42.1474552154541,0.3516453504562378,0.255014568567276,-1,unknown
15:48:18,42.15612864494324,0.364594966173172,0.25505805015563965,-1,unknown
15:48:18,42.17180013656616,0.33320823311805725,0.2479339838027954,3,son
15:48:18,42.17953968048096,0.3541812598705292,0.25808489322662354,-1,unknown
15:48:18,42.1899676322937,0.3226486146450043,0.25760504603385925,3,son
15:48:18,42.19497776031494,0.2977652847766876,0.2475598305463791,3,son
15:48:18,42.2003960609436,0.3089729845523834,0.2569899559020996,3,son
15:48:18,42.20740103721619,0.31252557039260864,0.24001672863960266,3,son
15:48:18,42.22126793861389,0.2845122218132019,0.19692450016736984,0,bg
15:48:18,42.22826528549194,0.2734898552298546,0.18861501663923264,0,bg
15:48:18,42.23394060134888,0.2999124825000763,0.18770882487297058,3,son
15:48:18,42.243985176086426,0.2986147999763489,0.2006046548485756,3,son
15:48:18,42.25054478645325,0.2989926338195801,0.20003527402877808,3,son
15:48:18,42.25554585456848,0.2821299731731415,0.17986485362052917,0,bg
15:48:18,42.26812243461609,0.3053947240114212,0.23491421341896057,3,son
15:48:18,42.275349140167236,0.2846270203590393,0.21010653674602509,0,bg
15:48:18,42.281967878341675,0.314908891916275,0.1938645839691162,3,son
15:48:18,42.28943705558777,0.2974288910627365,0.2240910530090332,0,bg
15:48:18,42.29827523231506,0.3133745789527893,0.21625269949436188,3,son
15:48:18,42.30573630332947,0.29835110902786255,0.2248564139008522,0,bg
15:48:18,42.31352639198303,0.3075973242521286,0.2286311313509941,3,son
15:48:18,42.32339596748352,0.30637799203395844,0.20485031604766846,3,son
15:48:18,42.33116412162781,0.31864631175994873,0.20793122798204422,3,son
15:48:18,42.34528923034668,0.3236829489469528,0.21499083191156387,3,son
15:48:18,42.35380506515503,0.30189305543899536,0.18186348676681519,3,son
15:48:18,42.360429763793945,0.32095561921596527,0.20638784766197205,3,son
15:48:18,42.36693572998047,0.3263787627220154,0.2587946429848671,3,son
15:48:18,42.371971130371094,0.3364771008491516,0.2681559547781944,3,son
15:48:18,42.38150095939636,0.33695101737976074,0.24162375181913376,3,son
15:48:18,42.39532804489136,0.33668409287929535,0.22338828444480896,-1,unknown
15:48:18,42.401864528656006,0.3355136811733246,0.20821663737297058,3,son
15:48:18,42.40737175941467,0.34227022528648376,0.2709825038909912,3,son
15:48:18,42.41683077812195,0.342502623796463,0.27115631848573685,3,son
15:48:18,42.42268943786621,0.3310035169124603,0.22192826122045517,3,son
15:48:18,42.4318265914917,0.36133235692977905,0.20997896790504456,-1,unknown
15:48:18,42.44359874725342,0.35204434394836426,0.25684624165296555,-1,unknown
15:48:18,42.450509786605835,0.34897926449775696,0.24697782844305038,-1,unknown
15:48:18,42.45551347732544,0.33343827724456787,0.19319208711385727,3,son
15:48:18,42.46940636634827,0.3267073780298233,0.17608441412448883,3,son
15:48:18,42.47540640830994,0.359553724527359,0.20824240148067474,-1,unknown
15:48:18,42.48147654533386,0.32694457471370697,0.23056133836507797,3,son
15:48:18,42.48922324180603,0.329103484749794,0.17016051709651947,3,son
15:48:18,42.49782180786133,0.3540780544281006,0.18770188093185425,3,son
15:48:18,42.5058798789978,0.31819330155849457,0.18291018903255463,3,son
15:48:18,42.51442337036133,0.33174972236156464,0.23844195157289505,3,son
15:48:18,42.5220365524292,0.3474700152873993,0.23821745067834854,-1,unknown
15:48:18,42.531331062316895,0.35180746018886566,0.23807989805936813,-1,unknown
15:48:18,42.53850722312927,0.35947954654693604,0.24268502742052078,-1,unknown
15:48:18,42.548030614852905,0.36721742153167725,0.2050834447145462,-1,unknown
15:48:18,42.555588483810425,0.36502037942409515,0.2535100355744362,-1,unknown
15:48:18,42.56456136703491,0.3606594055891037,0.2426166608929634,-1,unknown
15:48:18,42.57253050804138,0.3331385552883148,0.23690630495548248,3,son
15:48:18,42.58150863647461,0.3397967219352722,0.2492186725139618,3,son
15:48:18,42.58951735496521,0.33010441064834595,0.2340739518404007,3,son
15:48:18,42.59810781478882,0.3416973948478699,0.20343919843435287,3,son
15:48:18,42.60613560676575,0.3522619605064392,0.22897768020629883,-1,unknown
15:48:18,42.61416506767273,0.3455880582332611,0.2012159451842308,3,son
15:48:18,42.62320160865784,0.35953018069267273,0.22995492815971375,-1,unknown
15:48:18,42.630252838134766,0.35348424315452576,0.23964222520589828,-1,unknown
15:48:18,42.64535355567932,0.36037036776542664,0.25670231878757477,-1,unknown
15:48:18,42.65480160713196,0.37170448899269104,0.29112282395362854,-1,unknown
15:48:18,42.66007614135742,0.33886775374412537,0.2477346807718277,3,son
15:48:18,42.66602325439453,0.33482804894447327,0.23640254884958267,3,son
15:48:18,42.673203468322754,0.3409841060638428,0.23702871054410934,-1,unknown
15:48:18,42.680949687957764,0.3428124338388443,0.232630655169487,-1,unknown
15:48:18,42.6958794593811,0.34283414483070374,0.24418671429157257,-1,unknown
15:48:18,42.70239591598511,0.35041388869285583,0.2405536100268364,-1,unknown
15:48:18,42.707396030426025,0.34314143657684326,0.2530021220445633,-1,unknown
15:48:18,42.714096784591675,0.3386954218149185,0.2615373283624649,3,son
15:48:18,42.72293996810913,0.31463515758514404,0.2936367690563202,3,son
15:48:18,42.73145365715027,0.28633952140808105,0.2755751982331276,3,son
15:48:18,42.73845314979553,0.23416142165660858,0.29139698296785355,3,son
15:48:18,42.74701809883118,0.2023293823003769,0.2962166666984558,0,bg
15:48:18,42.755640745162964,0.20616279542446136,0.3741758465766907,0,bg
15:48:18,42.76430153846741,0.2055874615907669,0.3953907638788223,0,bg
15:48:18,42.773242712020874,0.1893678605556488,0.34549322724342346,2,daughter
15:48:18,42.78035807609558,0.1975001096725464,0.34053120017051697,0,bg
15:48:18,42.78935432434082,0.1854962557554245,0.3368716388940811,2,daughter
15:48:18,42.7983615398407,0.2179267704486847,0.33355164527893066,0,bg
15:48:18,42.80563426017761,0.18554385751485825,0.36602915823459625,2,daughter
15:48:18,42.81389832496643,0.18785303831100464,0.3676707297563553,0,bg
15:48:18,42.82243776321411,0.18517138063907623,0.3551933765411377,2,daughter
15:48:18,42.83044385910034,0.1871422529220581,0.3528405725955963,2,daughter
15:48:18,42.839731216430664,0.17496661841869354,0.3391086608171463,2,daughter
15:48:19,42.84777355194092,0.1818944811820984,0.3232567310333252,0,bg
15:48:19,42.85584092140198,0.18237952888011932,0.3089858591556549,0,bg
15:48:19,42.86475968360901,0.18334133177995682,0.3621494770050049,2,daughter
15:48:19,42.872785568237305,0.18381978571414948,0.3098793029785156,0,bg
15:48:19,42.8813111782074,0.16986484080553055,0.3631590008735657,0,bg
15:48:19,42.88955855369568,0.16320983320474625,0.35337358713150024,0,bg
15:48:19,42.89802861213684,0.17592141032218933,0.34874072670936584,2,daughter
15:48:19,42.906041860580444,0.17319226264953613,0.33392831683158875,0,bg
15:48:19,42.9202036857605,0.1644897609949112,0.34600886702537537,0,bg
15:48:19,42.9297239780426,0.19475045800209045,0.29820311069488525,0,bg
15:48:19,42.93473505973816,0.18213772773742676,0.3280312418937683,0,bg
15:48:19,42.94025373458862,0.18631285429000854,0.35349351167678833,2,daughter
15:48:19,42.948246240615845,0.1678202673792839,0.37481291592121124,0,bg
15:48:19,42.95628643035889,0.18665176630020142,0.35236942768096924,2,daughter
15:48:19,42.970821142196655,0.15469539910554886,0.36581456661224365,0,bg
15:48:19,42.9768385887146,0.19635525345802307,0.35113343596458435,0,bg
15:48:19,42.98236131668091,0.16611026972532272,0.3082912415266037,0,bg
15:48:19,42.989646196365356,0.18805094808340073,0.2591702789068222,3,son
15:48:19,42.99761152267456,0.22527538985013962,0.2578338086605072,0,bg
15:48:19,43.006022453308105,0.23043914139270782,0.25288064777851105,0,bg
15:48:19,43.013540267944336,0.24361765384674072,0.28110840916633606,0,bg
15:48:19,43.02244186401367,0.24225683510303497,0.2603357136249542,0,bg
15:48:19,43.03046941757202,0.24260614812374115,0.1823192462325096,3,son
15:48:19,43.03898620605469,0.23471365123987198,0.18616826832294464,0,bg
15:48:19,43.047062397003174,0.23988424241542816,0.1695076823234558,5,cookieJar
15:48:19,43.05561923980713,0.24467267096042633,0.1795722022652626,3,son
15:48:19,43.06513333320618,0.25232185423374176,0.22296540439128876,0,bg
15:48:19,43.072757959365845,0.2663084864616394,0.22902429103851318,3,son
15:48:19,43.080179929733276,0.2544664442539215,0.2277032732963562,0,bg
15:48:19,43.08969521522522,0.2544708102941513,0.20009836554527283,3,son
15:48:19,43.09829521179199,0.24681320041418076,0.18263185024261475,3,son
15:48:19,43.105392932891846,0.24729221314191818,0.1826397329568863,3,son
15:48:19,43.11388659477234,0.24858872592449188,0.2073427364230156,0,bg
15:48:19,43.122414112091064,0.2471141368150711,0.2045213058590889,0,bg
15:48:19,43.130605936050415,0.2525591552257538,0.16813530027866364,3,son
15:48:19,43.13917422294617,0.23394444584846497,0.1905483901500702,0,bg
15:48:19,43.1481728553772,0.2397802174091339,0.14776180684566498,3,son
15:48:19,43.15531587600708,0.23914127051830292,0.15468651056289673,3,son
15:48:19,43.16434025764465,0.23413504660129547,0.16920357942581177,5,cookieJar
15:48:19,43.180593490600586,0.28672146797180176,0.2370307594537735,3,son
15:48:19,43.189125061035156,0.24420242756605148,0.22453204542398453,0,bg
15:48:19,43.20520257949829,0.2261979579925537,0.20994912087917328,0,bg
15:48:19,43.21644830703735,0.2087230533361435,0.19740766286849976,0,bg
15:48:19,43.221959829330444,0.2386205643415451,0.1353544145822525,3,son
15:48:19,43.23059105873108,0.2250695675611496,0.1851189061999321,0,bg
15:48:19,43.23960876464844,0.26435182243585587,0.24728447198867798,0,bg
15:48:19,43.24811792373657,0.27119461447000504,0.2680092975497246,0,bg
15:48:19,43.25562906265259,0.3024020791053772,0.17089666426181793,3,son
15:48:19,43.26366400718689,0.3583448529243469,0.24064433574676514,-1,unknown
15:48:19,43.27271294593811,0.41251322627067566,0.20285534858703613,-1,unknown
15:48:19,43.28812623023987,0.45372506976127625,0.2696000933647156,0,bg
15:48:19,43.295132875442505,0.6449344754219055,0.3097955584526062,1,mother
15:48:19,43.30093717575073,0.6346274018287659,0.36053019762039185,-1,unknown
15:48:19,43.31407189369202,0.6072310209274292,0.23970580101013184,1,mother
15:48:19,43.3221321105957,0.6154053509235382,0.2708953991532326,1,mother
15:48:19,43.33885407447815,0.6275566518306732,0.23811708390712738,11,curtain
15:48:19,43.347113370895386,0.620578408241272,0.24424980580806732,11,curtain
15:48:19,43.36364245414734,0.6306878328323364,0.25732871890068054,1,mother
15:48:19,43.37248706817627,0.648911714553833,0.24779000878334045,11,curtain
15:48:19,43.38951754570007,0.6514855623245239,0.2775392532348633,11,curtain
15:48:19,43.39805841445923,0.655175119638443,0.2834116071462631,11,curtain
15:48:19,43.405622482299805,0.6614698767662048,0.24123597145080566,11,curtain
15:48:19,43.41412353515625,0.6481429636478424,0.26239293813705444,11,curtain
15:48:19,43.42267179489136,0.6433364748954773,0.20434194803237915,11,curtain
15:48:19,43.438669204711914,0.6445437073707581,0.21586692333221436,11,curtain
15:48:19,43.453715801239014,0.6289543509483337,0.22579767554998398,11,curtain
15:48:19,43.46024775505066,0.6409893035888672,0.20031847059726715,11,curtain
15:48:19,43.46533179283142,0.6632369756698608,0.21234352886676788,11,curtain
15:48:19,43.47239136695862,0.6164529323577881,0.2031799703836441,1,mother
15:48:19,43.48142170906067,0.6600140333175659,0.1418328881263733,11,curtain
15:48:19,43.48920965194702,0.6411371827125549,0.24706464260816574,11,curtain
15:48:19,43.49834728240967,0.7039026618003845,0.2528885751962662,11,curtain
15:48:19,43.506956338882446,0.6592822074890137,0.1989760398864746,11,curtain
15:48:19,43.513466358184814,0.6944892406463623,0.22320175170898438,11,curtain
15:48:19,43.522056102752686,0.6460824608802795,0.20183120667934418,11,curtain
15:48:19,43.53811168670654,0.6400852203369141,0.18063893914222717,11,curtain
15:48:19,43.5451295375824,0.6423181295394897,0.21891513466835022,11,curtain
15:48:19,43.55166983604431,0.6529491543769836,0.2270582616329193,11,curtain
15:48:19,43.55827260017395,0.6602652072906494,0.17276006937026978,11,curtain
15:48:19,43.56446623802185,0.6642660796642303,0.19269688427448273,11,curtain
15:48:19,43.57300353050232,0.6558143496513367,0.17659549415111542,11,curtain
15:48:19,43.586066007614136,0.6538612246513367,0.16525506973266602,11,curtain
15:48:19,43.59158444404602,0.6533442735671997,0.19880561530590057,11,curtain
15:48:19,43.598103761672974,0.651570051908493,0.22077438980340958,11,curtain
15:48:19,43.61180520057678,0.6560286283493042,0.13183924555778503,11,curtain
15:48:19,43.618353843688965,0.6576882302761078,0.23349326848983765,11,curtain
